Unnamed: 0,filename,record_num,clean_line1,clean_line2,line3,city,zip_code,label,phone,address,parking,gray_parking,identifier,year,panel,major_city,state,chain,p_identifier,identifier2,identifier3,address_for_geocoding,latitude,longitude,precision_level,match_type,google_formatted_address,geocoding_status
23202,TF2016_260_275-0-ocr.csv,12,D Coalville ( 84017 ) Holiday Hills ( 66 ),4 435-336-4421 1-80 Exit 162 ( UT 280 ),<U+25A1> <U+2610> <U+2610> <U+2610> <U+2610>,Coalville,84017,Holiday Hills ( 66 ),435-336-4421,1-80 Exit 162 ( UT 280 ),,,84017_435-336-4421,2016,1,Coalville,UT,,,84017_435-336-4421,84017_435-336-4421_NA,"Holiday Hills ( 66 ), 1-80 Exit 162 ( UT 280 ), Coalville, UT, 84017",40.910923,-111.4047927,ROOFTOP,PARTIAL,"118 S 500 W, Coalville, UT 84017, USA",SUCCESS
23208,TF2016_260_275-0-ocr.csv,23,Heber City ( 84032 ) Silver Eagle Country Store,435-654-4642 1590 US 40 S ( 1/2 mi S of jct US 189 ),<U+2610> D,Heber City,84032,Silver Eagle Country Store,435-654-4642,1590 US 40 S ( 1/2 mi S of jct US 189 ),,,84032_435-654-4642,2016,1,Heber City,UT,,,84032_435-654-4642,84032_435-654-4642_NA,"Silver Eagle Country Store, 1590 US 40 S ( 1/2 mi S of jct US 189 ), Heber City, UT, 84032",40.4878026,-111.4087408,ROOFTOP,PARTIAL,"1590 U.S. Hwy 40, Heber City, UT 84032, USA",SUCCESS
23214,TF2016_260_275-1-ocr.csv,23,Salt Lake City ( N ) ( 84054 ) Flying J Fuel Stop # 772,801-936-1408 1-215 Exit 27 ( UT 68 N ) FLYING,FLYING J 24,Salt Lake City,84054,Flying J Fuel Stop # 772,801-936-1408,1-215 Exit 27 ( UT 68 N ) FLYING,L,,84054_801-936-1408,2016,1,North Salt Lake,UT,Flying J,,84054_801-936-1408,84054_801-936-1408_Flying J,"Flying J, Flying J Fuel Stop # 772, 1-215 Exit 27 ( UT 68 N ) FLYING, Salt Lake City, UT, 84054",40.8431807,-111.9310508,GEOMETRIC_CENTER,PARTIAL,"UT-68, North Salt Lake, UT 84054, USA",SUCCESS
23220,TF2016_260_275-1-ocr.csv,28,D Silver Creek ( 84060 ) Bell's Silver Creek Junction ( Sinclair ),435-649-9243 1-80 Exit 146 ( US 40 ),24 S <U+2610>,Silver Creek,84060,Bell's Silver Creek Junction ( Sinclair ),435-649-9243,1-80 Exit 146 ( US 40 ),S,S,84060_435-649-9243,2016,1,Park City,UT,Sinclair,,84060_435-649-9243,84060_435-649-9243_Sinclair,"Sinclair, Bell's Silver Creek Junction ( Sinclair ), 1-80 Exit 146 ( US 40 ), Silver Creek, UT, 84060",40.2422124,-111.1819985,RANGE_INTERPOLATED,PARTIAL,"146 U.S. Hwy 40, Utah, USA",SUCCESS
23226,TF2016_260_275-1-ocr.csv,14,Roosevelt ( 84066 ) Top Stop # 66 ( Chevron ),6 435-722-9940 1128 US 40 ( 1 mi W of town ),<U+2610> SO <U+25A1>,Roosevelt,84066,Top Stop # 66 ( Chevron ),435-722-9940,1128 US 40 ( 1 mi W of town ),S,S,84066_435-722-9940,2016,1,Roosevelt,UT,Chevron,,84066_435-722-9940,84066_435-722-9940_Chevron,"Chevron, Top Stop # 66 ( Chevron ), 1128 US 40 ( 1 mi W of town ), Roosevelt, UT, 84066",40.4553367,-109.5438009,ROOFTOP,PARTIAL,"850 U.S. Hwy 40, Vernal, UT 84078, USA",SUCCESS
23232,TF2016_260_275-0-ocr.csv,27,D Lake Point ( 84074 ) TA Tooele # 060 ( Shell ) Z,801-250-8585 1-80 Exit 99,Z XL,Lake Point,84074,TA Tooele # 060 ( Shell ) Z,801-250-8585,1-80 Exit 99,XL,,84074_801-250-8585,2016,1,Tooele,UT,Shell,,84074_801-250-8585,84074_801-250-8585_Shell,"Shell, TA Tooele # 060 ( Shell ) Z, 1-80 Exit 99, Lake Point, UT, 84074",40.68990660000001,-112.2629276,ROOFTOP,PARTIAL,"8836 Clinton Landing Rd, Tooele, UT 84074, USA",SUCCESS
23238,TF2016_260_275-0-ocr.csv,26,D Lake Point ( 84074 ) Flying J Travel Plaza # 742 FLYING J,3 801-508-7400 1-80 Exit 99,J 24 X 24,Lake Point,84074,Flying J Travel Plaza # 742 FLYING J,801-508-7400,1-80 Exit 99,,,84074_801-508-7400,2016,1,Tooele,UT,Flying J,,84074_801-508-7400,84074_801-508-7400_Flying J,"Flying J, Flying J Travel Plaza # 742 FLYING J, 1-80 Exit 99, Lake Point, UT, 84074",40.6807773,-112.2630024,APPROXIMATE,PARTIAL,"Lake Point, UT 84074, USA",SUCCESS
23244,TF2016_260_275-1-ocr.csv,35,Vernal ( 84078 ) Top Stop # 40 ( Chevron ),435-789-8292 1355 US 40 E,24 OSO D,Vernal,84078,Top Stop # 40 ( Chevron ),435-789-8292,1355 US 40 E,S,,84078_435-789-8292,2016,1,Vernal,UT,Chevron,,84078_435-789-8292,84078_435-789-8292_Chevron,"Chevron, Top Stop # 40 ( Chevron ), 1355 US 40 E, Vernal, UT, 84078",40.4553367,-109.5438009,ROOFTOP,PARTIAL,"850 U.S. Hwy 40, Vernal, UT 84078, USA",SUCCESS
23250,TF2016_260_275-1-ocr.csv,44,Woods Cross ( 84087 ) RB's One Stop ( 66 ),801-295-3241 1-15 Exit 316 ( 500 S ),24 S O,Woods Cross,84087,RB's One Stop ( 66 ),801-295-3241,1-15 Exit 316 ( 500 S ),S,,84087_801-295-3241,2016,1,Woods Cross,UT,,,84087_801-295-3241,84087_801-295-3241_NA,"RB's One Stop ( 66 ), 1-15 Exit 316 ( 500 S ), Woods Cross, UT, 84087",40.8836584,-111.8984922,ROOFTOP,PARTIAL,"527 S 700 W, Woods Cross, UT 84087, USA",SUCCESS
23256,TF2016_260_275-1-ocr.csv,24,Salt Lake City ( W ) ( 84104 ) Dunn Oil # 2 7-11 ( Chevron ),801-975-7188 1-215 Exit 21 ( California Ave E ),24 <U+25A1>,Salt Lake City,84104,Dunn Oil # 2 7-11 ( Chevron ),801-975-7188,1-215 Exit 21 ( California Ave E ),,,84104_801-975-7188,2016,1,Salt Lake City,UT,Chevron,,84104_801-975-7188,84104_801-975-7188_Chevron,"Chevron, Dunn Oil # 2 7-11 ( Chevron ), 1-215 Exit 21 ( California Ave E ), Salt Lake City, UT, 84104",40.740269,-112.0054646,RANGE_INTERPOLATED,PARTIAL,"21 California Ave 1 215, Salt Lake City, UT 84104, USA",SUCCESS
