original_index,original_city,original_state,original_zip,original_chain,original_label,original_phone,nearby_place_id,nearby_name,nearby_address,nearby_rating,nearby_types,nearby_price_level,nearby_lat,nearby_lng,nearby_open_now
0,Lake Point,UT,84074,Shell,TA Tooele # 060 ( Shell ) Z,801-250-8585,ChIJycJBJUjAUocRV3VEUtjkDjg,Shell,"8836 Clinton Landing Rd, Tooele",2.5,"gas_station, convenience_store, store, restaurant, food, point_of_interest, establishment",2.0,40.68984409999999,-112.2634106,True
0,Lake Point,UT,84074,Shell,TA Tooele # 060 ( Shell ) Z,801-250-8585,ChIJDUomjwW_UocRiTh3672Et8o,Sinclair Gas Station,"430 Bates Canyon Rd, Stansbury Park",4.3,"gas_station, convenience_store, store, food, point_of_interest, establishment",,40.623386,-112.2941134,True
0,Lake Point,UT,84074,Shell,TA Tooele # 060 ( Shell ) Z,801-250-8585,ChIJI2JoqfC8UocRG1i941oflRE,Flying J Travel Center,"1605 Saddleback Boulevard, Lake Point",4.0,"gas_station, convenience_store, store, food, point_of_interest, establishment",,40.6861464,-112.2664543,True
0,Lake Point,UT,84074,Shell,TA Tooele # 060 ( Shell ) Z,801-250-8585,ChIJFVfPjkjAUocRMGLvX59zWyM,Sinclair Gas Station,"8764 Utah 36, Lake Point",3.1,"gas_station, convenience_store, store, food, point_of_interest, establishment",,40.6884069,-112.2656367,False
0,Lake Point,UT,84074,Shell,TA Tooele # 060 ( Shell ) Z,801-250-8585,ChIJS1px70jAUocRxJqama2aa2I,Chevron,"8793 N Hwy, 8793 Utah 36, Tooele",4.1,"gas_station, point_of_interest, establishment",,40.6891515,-112.2659738,True
1,Salt Lake City,UT,84104,Sinclair,Sapp Bros. - Salt Lake City ( Sinclair ),801-977-3900,ChIJT4G8-hH1UocR9yqMrArTRnU,Sinclair Gas Station,"109 S 300 E, Salt Lake City",3.9,"gas_station, convenience_store, food, point_of_interest, store, establishment",2.0,40.7669287,-111.8821438,True
1,Salt Lake City,UT,84104,Sinclair,Sapp Bros. - Salt Lake City ( Sinclair ),801-977-3900,ChIJ339MrG_1UocROTQPQPcegPw,Sinclair Gas Station,"210 S 700 E, Salt Lake City",4.0,"gas_station, convenience_store, food, point_of_interest, store, establishment",2.0,40.76466370000001,-111.8715384,True
1,Salt Lake City,UT,84104,Sinclair,Sapp Bros. - Salt Lake City ( Sinclair ),801-977-3900,ChIJFw_u15CKUocRigJQjm5-_h8,Sinclair Gas Station,"2690 S 700 E, Salt Lake City",3.9,"gas_station, convenience_store, food, point_of_interest, store, establishment",2.0,40.7128724,-111.8717359,True
1,Salt Lake City,UT,84104,Sinclair,Sapp Bros. - Salt Lake City ( Sinclair ),801-977-3900,ChIJMxdZOKTzUocREEvgTYo-n9I,Sinclair Gas Station,"3333 W 500 S, Salt Lake City",2.7,"gas_station, convenience_store, food, point_of_interest, store, establishment",,40.7586925,-111.9706016,True
1,Salt Lake City,UT,84104,Sinclair,Sapp Bros. - Salt Lake City ( Sinclair ),801-977-3900,ChIJHxetvxn1UocRxWCQ9EbzhQQ,Sinclair Gas Station,"105 W 600 S, Salt Lake City",3.5,"gas_station, convenience_store, food, point_of_interest, store, establishment",2.0,40.7560355,-111.8944282,True
2,Gila Bend,AZ,85337,Shell,Holt Interstate Services ( Shell ),928-683-2449,ChIJUUgWoy8s1YARb8w4MoMG_ZA,Shell,"942 E Pima St, Gila Bend",3.9,"gas_station, convenience_store, restaurant, food, point_of_interest, store, establishment",2.0,32.9496076,-112.7056287,True
2,Gila Bend,AZ,85337,Shell,Holt Interstate Services ( Shell ),928-683-2449,ChIJ3wYnuy8s1YARIOELd89fxBs,Carioca Co,"942 E Pima St, Gila Bend",3.2,"convenience_store, gas_station, atm, food, point_of_interest, finance, store, establishment",2.0,32.9499817,-112.7054826,True
2,Gila Bend,AZ,85337,Shell,Holt Interstate Services ( Shell ),928-683-2449,ChIJiXbLXqEt1YARVXsNxHKNFuk,Pilot,"3006 Butterfield Trail, Gila Bend",4.3,"gas_station, point_of_interest, establishment",,32.9296295,-112.6732388,True
2,Gila Bend,AZ,85337,Shell,Holt Interstate Services ( Shell ),928-683-2449,ChIJCYH17igs1YAR-aN8wC6UmSI,Gila Bend Food Mart & Chevron Gas,"623 W Pima St, Gila Bend",4.2,"gas_station, convenience_store, food, point_of_interest, store, establishment",,32.9445391,-112.7274951,True
2,Gila Bend,AZ,85337,Shell,Holt Interstate Services ( Shell ),928-683-2449,ChIJ3w2wsOMt1YAR5gHVHbzF3gQ,Pilot Gas Station,"942 E Pima St, Gila Bend",4.4,"gas_station, point_of_interest, establishment",,32.9297438,-112.673141,True
3,Fallon,NV,89406,,Harmon Junction,775-423-3888,ChIJs93xFXR_mIARMjA-TElx9vA,NAS Fallon Navy Exchange Micro Market Fuel Station,"308 Lahontan Rd, Fallon",,"department_store, convenience_store, gas_station, food, point_of_interest, store, establishment",,39.4240459,-118.7210366,True
3,Fallon,NV,89406,,Harmon Junction,775-423-3888,ChIJQf7Im02PmIAR7nnZzE5VrWM,Sinclair Gas Station,"5787 Reno Hwy, Fallon",3.6,"gas_station, convenience_store, food, point_of_interest, store, establishment",2.0,39.48624909999999,-118.8727914,True
3,Fallon,NV,89406,,Harmon Junction,775-423-3888,ChIJF3vjh-eGmIAReNd28W7W2wQ,Fallon Speedway Market,"1000 W Williams Ave, Fallon",4.0,"convenience_store, atm, gas_station, finance, food, point_of_interest, store, establishment",,39.4750591,-118.7899893,True
3,Fallon,NV,89406,,Harmon Junction,775-423-3888,ChIJoyQKTSSHmIARpXQp7qdalG4,Sinclair Gas Station,"1325 S Taylor St, Fallon",2.7,"gas_station, convenience_store, food, point_of_interest, store, establishment",,39.4632302,-118.7811725,True
3,Fallon,NV,89406,,Harmon Junction,775-423-3888,ChIJP9G-etSGmIARc0D084IYHJM,Fox Peak Station,"615 E Williams Ave, Fallon",4.1,"convenience_store, gas_station, food, point_of_interest, store, establishment",,39.4753045,-118.7683079,True
4,Sparks,NV,89431,Valero,TA Sparks # 172 ( Valero ),775-359-0550,ChIJ9ZN0Ii1HmYARMqKfDldFy0A,Valero,"1000 W 2nd St, Reno",3.6,"gas_station, point_of_interest, establishment",,39.52433430000001,-119.8261182,True
4,Sparks,NV,89431,Valero,TA Sparks # 172 ( Valero ),775-359-0550,ChIJcagAerQ5mYARkrfvhFmaKtU,Valero,"400 Greenbrae Dr, Sparks",4.4,"gas_station, point_of_interest, establishment",,39.54760599999999,-119.7486033,True
4,Sparks,NV,89431,Valero,TA Sparks # 172 ( Valero ),775-359-0550,ChIJJfdEzao4mYARKec3JpA52Gg,Valero,"E 4th St, Reno",3.9,"gas_station, point_of_interest, establishment",,39.5341732,-119.7853831,
4,Sparks,NV,89431,Valero,TA Sparks # 172 ( Valero ),775-359-0550,ChIJzS1wJVM_mYARce8ZCz_jKmQ,Howard's Chevron,"2799 East 4th Street, Reno",3.2,"gas_station, convenience_store, car_repair, store, food, point_of_interest, establishment",,39.5353174,-119.7810103,False
4,Sparks,NV,89431,Valero,TA Sparks # 172 ( Valero ),775-359-0550,ChIJR8hmFts4mYARfRyg3JXQ788,Chevron,"2805 North McCarran Boulevard, Sparks",2.1,"gas_station, convenience_store, store, food, point_of_interest, establishment",,39.55600450000001,-119.7527561,True
5,Paradise Hill,NV,89445,Chevron,Santa Rosa Station ( Chevron ),775-623-5547,ChIJs13IygqToIAR_fSUKhkoT_0,Sinclair Gas Station,"3335 NV-290, Winnemucca",3.7,"gas_station, convenience_store, store, food, point_of_interest, establishment",,41.2859197,-117.6906625,True
5,Paradise Hill,NV,89445,Chevron,Santa Rosa Station ( Chevron ),775-623-5547,ChIJlbAVvcuToIARAI2XO8cG460,A1 Fuel Stop Inc,"3335 Nevada 290, Winnemucca",5.0,"gas_station, point_of_interest, establishment",,41.28617139999999,-117.6906814,
6,Ontario,CA,91762,,"Petro Ontario # 026 N , San Leandro S )",909-390-7800,ChIJjVyOmmYzw4ARcgmfdUGPjIo,G&M Food Mart,"2160 S Euclid Ave, Ontario",4.2,"gas_station, point_of_interest, establishment",,34.0341762,-117.6514371,True
